0.073480782	0.980529322	0.61571017
0.611439411	0.011163848	0.28919544
0.662372029	0.722918779	0.613166387
0.412572799	0.948939271	0.662551943
0.009157697	0.001065441	7.73657E-05
0.904487303	0.331232139	0.597468
0.959799565	0.384475342	0.661819501
0.302022099	0.824394886	0.520162054
0.706854118	0.011123121	0.368928522
0.703806938	0.77452865	0.673274418
0.729562435	0.524073956	0.538516543
0.044577166	0.57279477	0.259636474
0.630248298	0.793488175	0.643062309
0.880147318	0.761897753	0.779713973
0.177802732	0.496173432	0.223137251
0.052843001	0.848092489	0.494730794
0.555841919	0.365914718	0.33371461
0.415897888	0.374938775	0.248252731
0.044573307	0.100473403	0.010931321
0.660238288	0.468678718	0.458895268
0.708487609	0.178253456	0.389311153
0.589393783	0.911924212	0.708950593
0.232600673	0.907528807	0.573499689
0.859052827	0.102796557	0.508623949
0.098033491	0.37969533	0.13020311
0.902775862	0.873683807	0.862124883
0.520350336	0.984804663	0.734331658
0.574849728	0.075930421	0.263826436
0.796516535	0.667045173	0.666362061
0.237425649	0.309115336	0.128737791
0.031907569	0.409601574	0.141970326
0.447446982	0.091945589	0.17250364
0.798787016	0.520905742	0.588734434
0.599794917	0.898895565	0.704249985
0.527595995	0.956074452	0.714549812
0.645304082	0.85839063	0.698134535
0.783098325	0.61028766	0.624395421
0.142008867	0.444955234	0.179621778
0.41882839	0.972308937	0.684312633
0.493075664	0.478162802	0.351772134
0.010235741	0.762462144	0.417202897
0.189982571	0.165032012	0.055892783
0.24477501	0.037733959	0.054187447
0.093983418	0.016162611	0.008240405
0.640026348	0.919257677	0.740027142
0.610910742	0.431027466	0.404184826
0.221519909	0.310012581	0.123392797
0.95512974	0.72806244	0.812807005
0.634084437	0.790757683	0.643297776
0.319792854	0.051181823	0.090790092
0.383441042	0.722664791	0.466394987
0.969886356	0.855508645	0.894803637
0.890596866	0.248790097	0.56245198
0.551338258	0.981244051	0.744917224
0.053796906	0.841241855	0.48864704
0.36974292	0.126290647	0.129319126
0.028868593	0.244723474	0.053659264
0.562639827	0.93814729	0.716311768
0.325061086	0.968099321	0.650239467
0.938893357	0.242502674	0.603358604
0.826688619	0.231849869	0.502685485
0.967398062	0.361642644	0.660766534
0.087955153	0.842430825	0.492281535
0.722420278	0.469551437	0.505406718
0.266384291	0.936796874	0.607206915
0.521720793	0.364664252	0.309627106
0.00832906	0.860846132	0.504756512
0.61125991	0.811429066	0.645403297
0.047861911	0.574543929	0.261216302
0.90130981	0.493456157	0.656003449
0.408634932	0.1077959	0.149579051
0.719922336	0.94993204	0.804687738
0.670685185	0.637089153	0.562766902
0.528377337	0.619073804	0.462659476
0.600342148	0.448346537	0.405601748
0.209715309	0.684337345	0.376502636
0.462287602	0.682699902	0.472112123
0.222635798	0.162795035	0.066733746
0.485801747	0.822464465	0.59018613
0.142014689	0.398458597	0.149837707
0.311880487	0.23524381	0.129279589
0.428004159	0.996632595	0.707894487
